,propertyCode,price,operation,size,rooms,bathrooms,latitude,longitude,priceByArea,propertyType,floorNumeric
0,30666664,1790.0,rent,160.0,4,2,38.7110391,-9.1307065,11.0,duplex,4
5,31076036,1100.0,rent,56.0,1,1,38.7138904,-9.141273599999998,20.0,flat,4
6,31098214,1950.0,rent,110.0,2,2,38.7215994,-9.1533052,18.0,flat,2
7,31072718,1500.0,rent,155.0,3,3,38.747177799999996,-9.167656599999999,10.0,flat,11
9,30674653,1490.0,rent,100.0,3,2,38.7170972,-9.1392513,15.0,duplex,5
10,31000532,2700.0,rent,228.0,7,3,38.7412589,-9.1527773,12.0,flat,2
11,29537739,800.0,rent,65.0,2,1,38.7105942,-9.1434013,12.0,flat,1
12,30783783,800.0,rent,45.0,1,1,38.7274448,-9.139616499999999,18.0,flat,5
13,30849761,690.0,rent,40.0,0,1,38.714673100000006,-9.1260518,17.0,studio,1
14,30417376,1900.0,rent,71.0,1,2,38.7222951,-9.1473865,27.0,flat,4
15,30847392,1300.0,rent,55.0,1,1,38.7106703,-9.1605612,24.0,flat,2
16,30841108,1300.0,rent,71.0,2,2,38.730431700000004,-9.133673,18.0,flat,6
17,30835194,850.0,rent,50.0,1,1,38.7099408,-9.149709800000002,17.0,flat,2
19,30769949,1250.0,rent,91.0,3,1,38.71747,-9.1548225,14.0,flat,2
20,30616531,1400.0,rent,80.0,3,1,38.7092072,-9.1357719,18.0,flat,4
21,31189679,650.0,rent,70.0,1,1,38.7109649,-9.1315778,9.0,flat,4
22,31180890,650.0,rent,50.0,2,1,38.7094735,-9.1462784,13.0,flat,3
23,31159250,1200.0,rent,84.0,1,2,38.7594199,-9.0982508,14.0,flat,3
42,31164657,2500.0,rent,170.0,5,3,38.733354299999995,-9.1511097,15.0,flat,3
43,31164314,2500.0,rent,170.0,3,3,38.73135429999999,-9.1516097,15.0,flat,3
44,31163283,1100.0,rent,50.0,1,1,38.73493010000001,-9.143700599999999,22.0,flat,3
45,29132708,1300.0,rent,140.0,4,2,38.742053999999996,-9.1429327,9.0,flat,0
46,31156184,600.0,rent,26.0,1,1,38.7151465,-9.1265254,23.0,flat,1
55,31140839,1300.0,rent,90.0,4,2,38.718801299999996,-9.1635495,14.0,flat,2
57,31132514,950.0,rent,72.0,1,1,38.725821,-9.1460352,13.0,flat,4
60,31124995,1400.0,rent,86.0,2,2,38.7151753,-9.1668235,16.0,flat,2
61,31123532,1650.0,rent,149.5,3,4,38.7362603,-9.129562599999998,11.0,flat,3
62,31122512,3000.0,rent,225.0,2,2,38.714765299999996,-9.1438925,13.0,flat,1
64,31113071,1900.0,rent,170.0,7,7,38.7246974,-9.1628957,11.0,flat,3
65,31112171,780.0,rent,79.0,1,1,38.740041999999995,-9.128136900000001,10.0,flat,2
68,31107221,1800.0,rent,76.0,1,1,38.7267716,-9.153392199999999,24.0,flat,2
70,31095742,975.0,rent,94.0,2,1,38.738899100000005,-9.123283500000001,10.0,flat,6
71,31103954,1300.0,rent,61.0,1,1,38.7353279,-9.147572300000002,21.0,flat,1
77,31082778,1200.0,rent,101.0,1,1,38.7616443,-9.105229199999998,12.0,flat,3
78,31083053,2500.0,rent,210.0,5,3,38.735254299999994,-9.1480119,12.0,flat,4
79,31081943,1450.0,rent,77.0,1,2,38.7289154,-9.158128999999999,19.0,flat,1
81,30860686,1060.0,rent,40.0,0,1,38.7129465,-9.127606,27.0,studio,2
82,30929855,1800.0,rent,60.0,2,1,38.7206065,-9.1446056,30.0,flat,2
84,31129994,1420.0,rent,70.0,2,1,38.7147508,-9.1268786,20.0,flat,2
88,31100962,750.0,rent,70.0,2,1,38.7314576,-9.1324818,11.0,flat,3
91,31041788,1300.0,rent,122.0,3,2,38.740745700000005,-9.1465095,11.0,flat,4
92,31027562,650.0,rent,35.0,0,1,38.7410016,-9.1322931,19.0,studio,0
93,30960616,1200.0,rent,55.0,1,1,38.733821299999995,-9.140333,22.0,flat,6
96,30697603,1000.0,rent,65.0,2,1,38.7342412,-9.1564027,15.0,flat,0
97,30560590,850.0,rent,65.0,1,1,38.730596399999996,-9.1406538,13.0,flat,3
100,30729801,880.0,rent,53.0,1,1,38.72711629999999,-9.147551199999999,17.0,flat,3
101,31165396,750.0,rent,60.0,1,1,38.724552100000004,-9.1359779,13.0,flat,1
102,31165407,750.0,rent,74.75,1,1,38.738863,-9.1633131,10.0,flat,7
103,31165406,750.0,rent,74.75,1,1,38.737363,-9.165413099999999,10.0,flat,2
106,31157101,1100.0,rent,80.0,2,2,38.722649700000005,-9.1474321,14.0,flat,0
107,31144067,700.0,rent,70.0,1,1,38.7396258,-9.124468199999999,10.0,flat,0
112,31115410,725.0,rent,51.0,1,1,38.740063,-9.1621131,14.0,flat,4
116,31107120,1600.0,rent,76.0,1,1,38.7255716,-9.1524922,21.0,flat,3
117,31103888,1200.0,rent,65.0,1,1,38.7483689,-9.150044699999999,18.0,flat,5
118,31102810,600.0,rent,35.0,0,1,38.7200562,-9.1373599,17.0,studio,3
119,31101439,1700.0,rent,100.0,2,2,38.713285299999995,-9.164737599999999,17.0,flat,3
120,30926109,750.0,rent,59.0,1,1,38.7362665,-9.146875999999999,13.0,flat,2
121,30922198,1700.0,rent,112.0,4,2,38.718894899999995,-9.156084,15.0,flat,4
123,30646989,2500.0,rent,146.0,3,2,38.71065479999999,-9.1601346,17.0,flat,2
124,30684873,4500.0,rent,234.0,4,1,38.7122409,-9.1403166,19.0,flat,2
125,30919829,1600.0,rent,104.0,3,2,38.7114781,-9.1305041,15.0,flat,2
127,30919825,1250.0,rent,81.0,2,2,38.7125781,-9.1304041,15.0,flat,2
128,30916678,850.0,rent,65.0,1,1,38.732698299999996,-9.1363273,13.0,flat,2
130,30907639,1200.0,rent,88.0,2,2,38.7368454,-9.145478599999999,14.0,flat,2
132,30898355,800.0,rent,86.0,1,1,38.7165816,-9.1559147,9.0,flat,4
136,30890465,2500.0,rent,140.0,3,2,38.7560845,-9.1702722,18.0,flat,3
139,30885570,890.0,rent,66.0,2,1,38.7453824,-9.1012704,13.0,flat,0
140,29460473,900.0,rent,90.0,2,1,38.747143799999996,-9.1344899,10.0,flat,1
141,30876593,1600.0,rent,132.0,5,2,38.717223700000005,-9.1683099,12.0,flat,2
144,30865852,650.0,rent,41.0,1,1,38.728537200000005,-9.1343347,16.0,flat,1
146,30858694,1000.0,rent,110.0,2,1,38.721443900000004,-9.1361046,9.0,flat,0
148,30650216,900.0,rent,66.0,2,1,38.7449767,-9.121227699999999,14.0,flat,2
149,30832022,1200.0,rent,125.0,4,2,38.724500799999994,-9.1485093,10.0,flat,4
151,30830530,1350.0,rent,70.0,1,1,38.7212314,-9.1431875,19.0,flat,3
154,29672205,1250.0,rent,104.0,3,3,38.7107716,-9.1652175,12.0,flat,3
155,30808923,1800.0,rent,141.0,2,2,38.7120717,-9.1662401,13.0,flat,0
156,30804369,950.0,rent,35.0,0,1,38.7100443,-9.1411189,27.0,studio,5
157,30360818,1100.0,rent,72.0,1,1,38.7430162,-9.1444894,15.0,flat,4
158,30365682,830.0,rent,48.0,1,1,38.7415326,-9.1416618,17.0,flat,4
162,30660128,2590.0,rent,200.0,7,3,38.7172642,-9.146515699999998,13.0,flat,2
163,30936524,5250.0,rent,438.0,5,4,38.722423,-9.161633,12.0,duplex,12
165,30929189,1100.0,rent,93.0,3,2,38.715676200000004,-9.1527425,12.0,flat,1
166,30917183,2000.0,rent,135.0,3,2,38.7349801,-9.143163000000001,15.0,flat,2
167,30912327,1495.0,rent,95.0,1,2,38.713044599999996,-9.1469021,16.0,duplex,3
168,30912315,2500.0,rent,150.0,5,2,38.7235184,-9.1343412,17.0,flat,3
169,30881243,1439.0,rent,82.0,1,1,38.7089674,-9.1500664,18.0,penthouse,3
170,30880791,800.0,rent,45.0,0,1,38.7139745,-9.126338,18.0,studio,0
171,30880538,900.0,rent,35.0,0,1,38.70711179999999,-9.1541998,26.0,studio,3
173,30876691,1000.0,rent,55.0,1,1,38.7136422,-9.151941,18.0,flat,0
174,30876633,600.0,rent,30.0,0,1,38.7107331,-9.128012,20.0,studio,0
175,30846447,1300.0,rent,129.0,2,1,38.74131320000001,-9.144263800000001,10.0,flat,0
176,30844392,1650.0,rent,130.0,3,2,38.712646899999996,-9.1479085,13.0,flat,2
177,30844007,1200.0,rent,75.0,2,1,38.708827500000005,-9.147500599999999,16.0,flat,1
179,30835387,1000.0,rent,110.0,2,2,38.729813299999996,-9.164251199999999,9.0,duplex,2
180,30821017,1200.0,rent,80.0,2,2,38.7184412,-9.1610632,15.0,flat,0
181,30814257,1300.0,rent,80.0,2,1,38.7131245,-9.138044099999998,16.0,flat,3
182,30814057,1300.0,rent,80.0,2,1,38.7106245,-9.137844099999999,16.0,flat,4
184,30732455,750.0,rent,46.0,1,1,38.715872499999996,-9.1278365,16.0,flat,1
185,30730620,1000.0,rent,86.0,2,2,38.7176079,-9.167461300000001,12.0,flat,3
186,30719713,1500.0,rent,128.0,3,2,38.7263944,-9.1419506,12.0,flat,2
187,30716938,900.0,rent,70.0,2,1,38.7215642,-9.123286199999999,13.0,flat,0
188,30681824,1600.0,rent,107.0,4,2,38.723207200000004,-9.1405046,15.0,flat,4
189,30595378,1350.0,rent,80.0,2,1,38.710923,-9.140151,17.0,flat,5
190,30574571,1600.0,rent,112.0,2,2,38.7247177,-9.1436214,14.0,flat,4
191,30492049,995.0,rent,55.0,1,2,38.7091986,-9.1605927,18.0,flat,2
192,30438483,990.0,rent,90.0,2,1,38.7158411,-9.144891000000001,11.0,duplex,2
194,30088476,3000.0,rent,230.0,4,3,38.7244467,-9.159054600000001,13.0,flat,1
198,31182023,3000.0,rent,110.0,1,1,38.7134195,-9.145646300000001,27.0,flat,4
199,31157427,1350.0,rent,125.0,3,2,38.765394,-9.150163599999999,11.0,flat,2
