,propertyCode,price,operation,size,rooms,bathrooms,latitude,longitude,priceByArea,propertyType,floorNumeric
0,31094622,695000.0,sale,250.0,6,2,38.7317376,-9.1513026,2780.0,flat,2
2,31092321,310000.0,sale,97.0,3,2,38.7414372,-9.144852199999999,3196.0,duplex,3
3,31091396,290000.0,sale,63.0,2,1,38.7225714,-9.133652,4603.0,flat,2
4,31087511,270000.0,sale,82.0,0,1,38.7368658,-9.1607586,3293.0,studio,0
6,31084137,1195000.0,sale,153.0,5,4,38.7307287,-9.1478935,7810.0,flat,6
8,31076528,329900.0,sale,46.0,1,1,38.734851500000005,-9.1373687,7172.0,flat,6
9,31076341,333300.0,sale,59.0,2,2,38.714264899999996,-9.1428769,5649.0,flat,2
10,31073088,320000.0,sale,81.0,2,1,38.7154794,-9.163732199999998,3951.0,flat,2
11,31072247,1250000.0,sale,282.0,7,3,38.734954200000004,-9.145776699999999,4433.0,flat,2
12,31072255,480000.0,sale,80.0,2,1,38.722324900000004,-9.1532275,6000.0,flat,3
13,31072223,1300000.0,sale,270.0,4,3,38.7109593,-9.1522247,4815.0,flat,6
14,31068118,820000.0,sale,150.0,3,2,38.7099076,-9.1422026,5467.0,duplex,4
16,31065990,746000.0,sale,226.0,3,3,38.7455106,-9.148791000000001,3301.0,penthouse,6
17,31059032,650000.0,sale,145.0,4,2,38.742487700000005,-9.155173800000002,4483.0,flat,8
19,30857820,660000.0,sale,148.0,3,2,38.7250235,-9.133706,4459.0,flat,1
20,31056370,520000.0,sale,100.0,2,1,38.718267499999996,-9.1323034,5200.0,flat,0
22,31044890,348000.0,sale,40.0,0,1,38.7156909,-9.1453367,8700.0,studio,2
23,31044886,615000.0,sale,103.0,1,2,38.717437100000005,-9.1445193,5971.0,flat,0
24,31044885,535000.0,sale,57.0,0,2,38.717437100000005,-9.1445193,9386.0,studio,0
25,31044894,477000.0,sale,48.0,1,1,38.717437100000005,-9.1445193,9938.0,flat,1
26,31044892,505000.0,sale,49.0,1,1,38.717437100000005,-9.1445193,10306.0,flat,2
27,31044882,450000.0,sale,37.0,1,1,38.717437100000005,-9.1445193,12162.0,flat,4
28,31044881,647000.0,sale,62.0,1,2,38.7167576,-9.1432361,10435.0,flat,5
29,31044860,1240000.0,sale,171.0,3,4,38.7363562,-9.1448298,7251.0,flat,1
30,31044879,1220000.0,sale,171.0,3,3,38.7363562,-9.1448298,7135.0,flat,1
31,31044878,1490000.0,sale,214.0,4,5,38.7363562,-9.1448298,6963.0,flat,2
32,31044877,1510000.0,sale,214.0,4,5,38.7363562,-9.1448298,7056.0,flat,3
33,31044876,1530000.0,sale,241.0,4,5,38.7363562,-9.1448298,6349.0,flat,4
34,31044874,1350000.0,sale,154.0,3,4,38.7363562,-9.1448298,8766.0,flat,6
37,31036637,690000.0,sale,166.0,3,3,38.7375422,-9.1442323,4157.0,flat,2
38,31026303,660000.0,sale,320.0,5,2,38.7393422,-9.145532300000001,2063.0,flat,3
40,30881744,990000.0,sale,245.0,5,3,38.7668469,-9.1530689,4041.0,flat,4
42,30872472,240000.0,sale,46.0,1,1,38.717589200000006,-9.1389579,5217.0,flat,3
43,30871883,390000.0,sale,83.0,1,1,38.757358700000005,-9.097279400000001,4699.0,flat,4
44,30857767,648000.0,sale,146.0,2,3,38.749119,-9.145861300000002,4438.0,flat,1
45,30857661,830000.0,sale,158.0,4,3,38.7516463,-9.1679531,5253.0,flat,7
46,30854505,580000.0,sale,105.0,2,2,38.7230906,-9.163409399999999,5524.0,flat,1
51,30828041,750000.0,sale,200.0,5,1,38.73186079999999,-9.138545,3750.0,flat,5
54,30817235,853000.0,sale,140.0,2,2,38.712762100000006,-9.1387587,6093.0,flat,5
55,30814819,599000.0,sale,196.0,4,2,38.7314463,-9.1404996,3056.0,flat,3
56,30809912,695000.0,sale,114.0,3,2,38.73492879999999,-9.1546394,6096.0,flat,2
68,30772956,1100000.0,sale,220.0,4,3,38.7152239,-9.1540976,5000.0,flat,0
69,30765242,975000.0,sale,180.0,4,3,38.7201964,-9.1589554,5417.0,flat,5
70,30765110,175000.0,sale,53.0,1,1,38.7188067,-9.1251195,3302.0,flat,1
72,30764041,1530000.0,sale,260.0,2,2,38.709055600000006,-9.144388900000001,5885.0,flat,4
74,30757172,319000.0,sale,90.0,3,1,38.705619,-9.143246000000001,3544.0,flat,2
76,30742563,675000.0,sale,133.0,2,2,38.719941399999996,-9.1553836,5075.0,flat,3
80,29938634,1050000.0,sale,108.1,1,2,38.7187115,-9.1443553,9713.0,flat,5
81,29890797,400000.0,sale,86.25,2,2,38.7186973,-9.1729561,4638.0,flat,2
84,29835294,290000.0,sale,65.0,2,1,38.712916799999995,-9.123079400000002,4462.0,flat,0
89,29685968,248000.0,sale,30.0,1,1,38.7088598,-9.1313842,8267.0,flat,2
94,29052018,850000.0,sale,238.0,6,5,38.742142,-9.128836900000001,3571.0,flat,3
95,29018413,645000.0,sale,120.0,2,3,38.705745799999995,-9.143371400000001,5375.0,flat,4
96,29011023,525000.0,sale,80.0,3,2,38.719186900000004,-9.1203494,6563.0,flat,2
98,28891257,530000.0,sale,64.0,1,1,38.7091489,-9.1531239,8281.0,flat,1
99,28852907,850000.0,sale,264.5,6,5,38.7393475,-9.1301463,3214.0,flat,3
100,28846711,185000.0,sale,66.0,2,1,38.7332417,-9.117206300000001,2803.0,flat,0
101,28846700,185000.0,sale,62.0,2,1,38.7356417,-9.1153063,2984.0,flat,2
102,28730939,1650000.0,sale,450.0,13,3,38.7361737,-9.152892699999999,3667.0,flat,3
103,28474332,1650000.0,sale,440.0,15,3,38.740386,-9.1500526,3750.0,flat,3
105,31174421,149000.0,sale,24.0,1,1,38.7123565,-9.1344966,6208.0,flat,1
107,31173019,515000.0,sale,81.0,2,2,38.7183485,-9.161183900000001,6358.0,flat,1
108,31173018,892000.0,sale,167.0,3,3,38.7183485,-9.162683900000001,5341.0,flat,3
109,31056196,452000.0,sale,66.0,1,1,38.7451078,-9.144118800000001,6848.0,flat,3
110,31171546,165000.0,sale,46.0,1,1,38.7291853,-9.1393157,3587.0,flat,0
111,31171421,639000.0,sale,125.0,4,2,38.7180941,-9.1628784,5112.0,flat,1
